pr,title,R1_channel,R2_channel,headline_critical,AGREED_channel,AGREED_observable,resolution_basis,reason
14655,"Fix CommutativeInverseCancellation for Clifford, c",compilation_failure,output_semantic,no,output_semantic,yes,human_adjudicated,CommutativeInverseCancellation mis-cancellation -> wrong unitary; observable.
14670,Fix MCX dirty-ancilla qubit accounting in HLS sele,output_semantic,circuit_quality,no,output_semantic,yes,human_adjudicated,MCX dirty-ancilla accounting wrong -> synthesized circuit incorrect -> observable.
14765,Fix Target.py_instruction_supported behavior,output_semantic,contract_metadata,YES,output_semantic,yes,human_adjudicated,Wrong-qargs support feeds gate_direction -> emitted circuit can violate target -> observable; Rule 5 low-conf; NOT contract_metadata.
15074,Fix pickling of SabreSwap,compilation_failure,contract_metadata,YES,compilation_failure,yes,human_adjudicated,Pickling SabreSwap raised (crash) -> compilation_failure; Rule 5; NOT contract_metadata.
15131,Check target gates are parameterized in optimize1q,output_semantic,circuit_quality,no,circuit_quality,yes,human_adjudicated,Optimize1qGatesDecomposition invalid/worse decomposition -> circuit_quality (observable).
15286,Respect Target when selecting a non-default Unitar,output_semantic,circuit_quality,no,output_semantic,yes,human_adjudicated,UnitarySynthesis ignored Target -> wrong output -> output_semantic (observable).
15933,Fix matrix-size validation in CommutationChecker,performance,compilation_failure,no,compilation_failure,yes,human_adjudicated,Matrix-size check previously panicked -> Rule 1 crash -> compilation_failure (observable).
16075,Fix forced ConsolidateBlocks decomposition for inc,output_semantic,compilation_failure,no,compilation_failure,yes,human_adjudicated,decomposer=None on incomplete basis -> crash -> compilation_failure (observable).
16151,Fix ConstrainedReschedule barrier handling,compilation_failure,circuit_quality,no,circuit_quality,yes,human_adjudicated,R2 preferred circuit_quality: the barrier-handling defect changes scheduling/circuit structure rather than constituting a general compiler crash; resolved by human adjudication.
16392,Fix global cache of SynthesizeRZRotations,compilation_failure,output_semantic,no,output_semantic,yes,human_adjudicated,Stale rsgridsynth global cache -> wrong/inconsistent output -> output_semantic (observable).
