pr,title,pr_url,eligibility_status,evidence_reason,source_query
8625,Fix flipping of gate direction in transpiler for CZ gate,https://github.com/Qiskit/qiskit/pull/8625,include,Title states explicit output-correctness fix (wrong gate direction for CZ).,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
8830,Modify preset pass managers for control-flow support,https://github.com/Qiskit/qiskit/pull/8830,exclude_not_bugfix,"Diff-checked: release note is entirely under 'features:' (new control-flow support added to preset pass managers at opt levels 0/1). Feature addition, not a fault fix.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9117,Use float-epsilon calculation in Sabre best scores,https://github.com/Qiskit/qiskit/pull/9117,include,Title indicates a floating-point comparison correctness fix in Sabre scoring.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9127,Fix random seed initialization between runs in SabreSwap,https://github.com/Qiskit/qiskit/pull/9127,include,"Explicit 'Fix' + nondeterminism/seed bug pattern, matches existing corpus's nondeterministic_ordering category.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9222,Enable simplifying 1q runs and 2q blocks in transpile() without target,https://github.com/Qiskit/qiskit/pull/9222,include,Diff-checked: both release notes are under 'fixes:' -- ConsolidateBlocks/Optimize1qGatesDecomposition were silently skipping valid no-target input instead of simplifying identity-equivalent runs/blocks.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9223,Fix add_calibration bug,https://github.com/Qiskit/qiskit/pull/9223,include,Explicit 'Fix...bug' title.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9568,Make BarrierBeforeFinalMeasurements deterministic,https://github.com/Qiskit/qiskit/pull/9568,include,"Determinism bug fix, matches existing corpus's nondeterministic_ordering category.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9719,Fix handling of BackendV1 simulators in PassManagerConfig.from_backend,https://github.com/Qiskit/qiskit/pull/9719,include,"Explicit 'Fix' title, contract/config-handling bug.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9786,Fix explicitly calibrated gates in GateDirection,https://github.com/Qiskit/qiskit/pull/9786,include,Explicit 'Fix' title.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9789,Fix basis_gates and coupling_map backend override in transpile(),https://github.com/Qiskit/qiskit/pull/9789,include,"Explicit 'Fix' title, matches contract_metadata-style override bug.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
9899,Fix UnrollCustomDefinitions handling of empty definitions,https://github.com/Qiskit/qiskit/pull/9899,include,"Explicit 'Fix' title, edge-case handling bug.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10395,Fix CheckMap with control-flow builder nested conditionals,https://github.com/Qiskit/qiskit/pull/10395,include,"Explicit 'Fix' title, matches control_flow_gap pattern.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10447,Fix UnassignedDurationError of update_from_instruction_schedule_map,https://github.com/Qiskit/qiskit/pull/10447,include,Explicit 'Fix' title.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10495,limiting matrix-based commutativity check,https://github.com/Qiskit/qiskit/pull/10495,include,"Diff-checked: release note 'fixes:' section explicitly references issue #10488 -- unbounded matrix allocation for wide gates in CommutationChecker was a real bug, fixed by adding a default qubit-count limit. Matches existing corpus's commutation_checker_defect pattern.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10631,Removed 2pi wrapping for global phase parameter,https://github.com/Qiskit/qiskit/pull/10631,include,Diff-checked: release note explicitly 'Fixed compatibility of DynamicalDecoupling/PadDynamicalDecoupling with circuits that have a parameterized global phase' -- mod-2pi arithmetic broke on symbolic Parameter global phase. Matches existing corpus's global_phase_bookkeeping pattern.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10756,Track Sabre decay heuristic on physical qubits,https://github.com/Qiskit/qiskit/pull/10756,include,"Diff-checked: release note explicitly says decay heuristic was 'mistakenly tracking...on virtual qubits' instead of physical -- a virtual/physical index-space bug, matches existing corpus's cross_representation_conversion pattern.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10786,Use only discrete-basis translations in GateDirection,https://github.com/Qiskit/qiskit/pull/10786,include,"Diff-checked: 'fixes:' release note -- GateDirection previously relied on a continuous RYGate that isn't available in discrete-only basis sets, causing failures on valid discrete-basis targets.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
10834,Allow dynamical decoupling pass to work on circuits with pulse gates,https://github.com/Qiskit/qiskit/pull/10834,include,Diff-checked: 'Fixed a bug...which would cause the pass to fail if a circuit contained a pulse gate calibration for one of the gates in the decoupling sequence.' Explicit crash-on-valid-input fix.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11031,Fix input normalisation of transpile(initial_layout=...),https://github.com/Qiskit/qiskit/pull/11031,include,"Explicit 'Fix' title, input-handling bug.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11107,Ensure TemplateOptimization returns native-symbolic objects,https://github.com/Qiskit/qiskit/pull/11107,include,Title indicates an object-type/representation-consistency fix.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11211,Speed up InverseCancellation when there's nothing to cancel,https://github.com/Qiskit/qiskit/pull/11211,exclude_not_bugfix,"Diff-checked: pure early-exit performance optimization (no correctness change), and the PR carries no releasenotes/*.yaml fixes-entry at all -- not framed as fixing a fault or regression, unlike the corpus's existing performance-channel item #16476.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11351,Don't substitute ideal gates in target with Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/11351,include,Explicit bug pattern (substituting where it should not have).,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11367,Raise error eagerly on bad unitary synthesis method,https://github.com/Qiskit/qiskit/pull/11367,include,"Validation-gap fix pattern (missing early input check), matches missing_validation_or_contract_check.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11413,Fixed bug in OptimizeSwapBeforeMeasure,https://github.com/Qiskit/qiskit/pull/11413,include,Explicit 'Fixed bug' title.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11653,Fix SetLayout to error with invalid int list input,https://github.com/Qiskit/qiskit/pull/11653,include,Explicit validation-gap fix.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11787,Fix PropertySet re-use in BasePassManager.run,https://github.com/Qiskit/qiskit/pull/11787,include,Title matches existing corpus's stateful_reuse_or_global_cache pattern (e.g. #15258).,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11907,Fix transpilation of control flow to no hardware,https://github.com/Qiskit/qiskit/pull/11907,include,"Explicit 'Fix' title, control-flow handling.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
11959,Remove old graph structure during EquivalenceLibrary.set_entry,https://github.com/Qiskit/qiskit/pull/11959,include,"Title suggests a stale-state/cache bug (old graph structure not cleared), matches stateful_reuse_or_global_cache.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
12042,Fix custom constraints in transpile with BackendV2,https://github.com/Qiskit/qiskit/pull/12042,include,"Diff-checked: explicit 'A bug in transpile() has been fixed where custom instruction_durations, dt and backend_properties constraints would be ignored when provided...with a backend of type BackendV2.' Contract-inconsistency bug (BackendV1 vs BackendV2 handled differently).","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
12410,Fix unnecessary serialisation of PassManager in serial contexts,https://github.com/Qiskit/qiskit/pull/12410,include,Diff-checked: explicit 'fixes:' release note for wasted/incorrect dill-serialization behavior; same performance-channel pattern as existing corpus item #16476.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
12750,Add clifford gates to collect_cliffords,https://github.com/Qiskit/qiskit/pull/12750,exclude_not_bugfix,"Diff-checked: despite a 'Fixed' changelog label, content is a scope/coverage expansion (adding previously-unsupported gate types to CollectCliffords' allowlist), not correcting behavior on gates that were already in scope. Enhancement mislabeled as a fix -- flag for human re-check, matches the #14869 title/diff-mismatch pattern already flagged in the RQ1.4 work.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
13133,Make dense layout algorithm deterministic when run in parallel,https://github.com/Qiskit/qiskit/pull/13133,include,"Determinism bug fix, matches nondeterministic_ordering.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
13184,Don't run ElidePermutation if routing is disabled,https://github.com/Qiskit/qiskit/pull/13184,include,Explicit contract/logic bug (pass ran when it should not have).,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
16892,Keep identical summands when running FindCommutingPauliEvolutions.,https://github.com/Qiskit/qiskit/pull/16892,include,Title indicates an output-correctness bug (incorrect merging/dropping of terms).,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
16729,Fix OptimizeCliffordT producing non-unitarily-equivalent output when basis excludes sx/sxdg,https://github.com/Qiskit/qiskit/pull/16729,include,Explicit output_semantic bug (non-unitarily-equivalent output).,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
16599,Fix sx resynthesis of negative angles in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16599,include,"Explicit 'Fix' title, resynthesis bug.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
16575,Use target error rates when selecting Euler basis in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/16575,include,"Title matches missing_validation_or_contract_check pattern (heuristic previously ignored Target's error-rate info), similar to existing corpus item #15286.","mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
16459,Fix commuting2q block parameter preservation,https://github.com/Qiskit/qiskit/pull/16459,include,Title matches contract_metadata-style parameter-loss-across-a-pass pattern.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
16082,Consistent identity removal for ConsolidateBlocks,https://github.com/Qiskit/qiskit/pull/16082,include,Title indicates a correctness-consistency fix in identity-gate removal.,"mod: transpiler + Changelog: Fixed, all-time, deduped against existing 78-PR corpus"
