pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,notes
8625,Fix flipping of gate direction in transpiler for CZ gate,https://github.com/Qiskit/qiskit/pull/8625,,,,
9117,Use float-epsilon calculation in Sabre best scores,https://github.com/Qiskit/qiskit/pull/9117,,,,
9127,Fix random seed initialization between runs in SabreSwap,https://github.com/Qiskit/qiskit/pull/9127,,,,
9222,Enable simplifying 1q runs and 2q blocks in transpile() without target,https://github.com/Qiskit/qiskit/pull/9222,,,,
9223,Fix add_calibration bug,https://github.com/Qiskit/qiskit/pull/9223,,,,
9568,Make BarrierBeforeFinalMeasurements deterministic,https://github.com/Qiskit/qiskit/pull/9568,,,,
9719,Fix handling of BackendV1 simulators in PassManagerConfig.from_backend,https://github.com/Qiskit/qiskit/pull/9719,,,,
9786,Fix explicitly calibrated gates in GateDirection,https://github.com/Qiskit/qiskit/pull/9786,,,,
9789,Fix basis_gates and coupling_map backend override in transpile(),https://github.com/Qiskit/qiskit/pull/9789,,,,
9899,Fix UnrollCustomDefinitions handling of empty definitions,https://github.com/Qiskit/qiskit/pull/9899,,,,
10395,Fix CheckMap with control-flow builder nested conditionals,https://github.com/Qiskit/qiskit/pull/10395,,,,
10447,Fix UnassignedDurationError of update_from_instruction_schedule_map,https://github.com/Qiskit/qiskit/pull/10447,,,,
10495,limiting matrix-based commutativity check,https://github.com/Qiskit/qiskit/pull/10495,,,,
10631,Removed 2pi wrapping for global phase parameter,https://github.com/Qiskit/qiskit/pull/10631,,,,
10756,Track Sabre decay heuristic on physical qubits,https://github.com/Qiskit/qiskit/pull/10756,,,,
10786,Use only discrete-basis translations in GateDirection,https://github.com/Qiskit/qiskit/pull/10786,,,,
10834,Allow dynamical decoupling pass to work on circuits with pulse gates,https://github.com/Qiskit/qiskit/pull/10834,,,,
11031,Fix input normalisation of transpile(initial_layout=...),https://github.com/Qiskit/qiskit/pull/11031,,,,
11107,Ensure TemplateOptimization returns native-symbolic objects,https://github.com/Qiskit/qiskit/pull/11107,,,,
11351,Don't substitute ideal gates in target with Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/11351,,,,
11367,Raise error eagerly on bad unitary synthesis method,https://github.com/Qiskit/qiskit/pull/11367,,,,
11413,Fixed bug in OptimizeSwapBeforeMeasure,https://github.com/Qiskit/qiskit/pull/11413,,,,
11653,Fix SetLayout to error with invalid int list input,https://github.com/Qiskit/qiskit/pull/11653,,,,
11787,Fix PropertySet re-use in BasePassManager.run,https://github.com/Qiskit/qiskit/pull/11787,,,,
11907,Fix transpilation of control flow to no hardware,https://github.com/Qiskit/qiskit/pull/11907,,,,
11959,Remove old graph structure during EquivalenceLibrary.set_entry,https://github.com/Qiskit/qiskit/pull/11959,,,,
12042,Fix custom constraints in transpile with BackendV2,https://github.com/Qiskit/qiskit/pull/12042,,,,
12410,Fix unnecessary serialisation of PassManager in serial contexts,https://github.com/Qiskit/qiskit/pull/12410,,,,
13133,Make dense layout algorithm deterministic when run in parallel,https://github.com/Qiskit/qiskit/pull/13133,,,,
13184,Don't run ElidePermutation if routing is disabled,https://github.com/Qiskit/qiskit/pull/13184,,,,
16892,Keep identical summands when running FindCommutingPauliEvolutions.,https://github.com/Qiskit/qiskit/pull/16892,,,,
16729,Fix OptimizeCliffordT producing non-unitarily-equivalent output when basis excludes sx/sxdg,https://github.com/Qiskit/qiskit/pull/16729,,,,
16599,Fix sx resynthesis of negative angles in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16599,,,,
16575,Use target error rates when selecting Euler basis in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/16575,,,,
16459,Fix commuting2q block parameter preservation,https://github.com/Qiskit/qiskit/pull/16459,,,,
16082,Consistent identity removal for ConsolidateBlocks,https://github.com/Qiskit/qiskit/pull/16082,,,,
