pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,notes
8625,Fix flipping of gate direction in transpiler for CZ gate,https://github.com/Qiskit/qiskit/pull/8625,compilation_failure,yes,high,GateDirection could fail on a valid symmetric CZ orientation; the documented manifestation is transpilation rejection.
9117,Use float-epsilon calculation in Sabre best scores,https://github.com/Qiskit/qiskit/pull/9117,determinism,no,medium,"Floating-point tie instability could change Sabre's best-swap set with iteration order and break RNG-compatible routing, without a single semantically wrong output."
9127,Fix random seed initialization between runs in SabreSwap,https://github.com/Qiskit/qiskit/pull/9127,determinism,no,medium,"With no user seed, reusing the prior seed made repeated SabreSwap runs repeat unintentionally; this is a cross-run randomness/determinism fault, not a wrong circuit."
9222,Enable simplifying 1q runs and 2q blocks in transpile() without target,https://github.com/Qiskit/qiskit/pull/9222,circuit_quality,yes,high,"Without a target, optimization levels 1-3 could leave simplifiable 1q runs/2q blocks in the compiled circuit, producing unnecessarily long output."
9223,Fix add_calibration bug,https://github.com/Qiskit/qiskit/pull/9223,compilation_failure,yes,high,"Parameterized calibration formatting mismatched between QuantumCircuit and DAGCircuit, causing the example circuit to fail during transpile."
9568,Make BarrierBeforeFinalMeasurements deterministic,https://github.com/Qiskit/qiskit/pull/9568,determinism,no,high,"Unordered-set iteration made BarrierBeforeFinalMeasurements depend on PYTHONHASHSEED, so fixed transpiler seeds could produce different outputs."
9719,Fix handling of BackendV1 simulators in PassManagerConfig.from_backend,https://github.com/Qiskit/qiskit/pull/9719,compilation_failure,yes,high,"BackendV1 simulators can have missing properties/defaults, which caused PassManagerConfig.from_backend construction to error instead of transpiling."
9786,Fix explicitly calibrated gates in GateDirection,https://github.com/Qiskit/qiskit/pull/9786,compilation_failure,yes,high,"GateDirection rejected an explicitly calibrated custom 2q gate when it could not flip its direction, raising TranspilerError on the valid trigger."
9789,Fix basis_gates and coupling_map backend override in transpile(),https://github.com/Qiskit/qiskit/pull/9789,compilation_failure,yes,high,"BackendV2 target precedence ignored explicit basis/coupling overrides; the linked custom-gate case ends in an unrolling error, so crash/rejection takes precedence."
9899,Fix UnrollCustomDefinitions handling of empty definitions,https://github.com/Qiskit/qiskit/pull/9899,global_phase,no,high,UnrollCustomDefinitions silently discarded a custom instruction definition that was empty except for its global phase.
10395,Fix CheckMap with control-flow builder nested conditionals,https://github.com/Qiskit/qiskit/pull/10395,compilation_failure,yes,high,CheckMap could spuriously raise DAGCircuitError on a valid nested conditional because classical-bit ordering was not composed correctly.
10447,Fix UnassignedDurationError of update_from_instruction_schedule_map,https://github.com/Qiskit/qiskit/pull/10447,compilation_failure,yes,high,Updating durations from an instruction schedule map could raise UnassignedDurationError when schedule duration was parameterized.
10495,limiting matrix-based commutativity check,https://github.com/Qiskit/qiskit/pull/10495,compilation_failure,yes,high,The matrix-based commutativity path could attempt an enormous allocation and crash with a memory-allocation error on large gates.
10631,Removed 2pi wrapping for global phase parameter,https://github.com/Qiskit/qiskit/pull/10631,compilation_failure,yes,high,Wrapping a parameterized global phase modulo 2pi could raise TypeError during transpilation; the documented crash takes precedence over the phase aspect.
10756,Track Sabre decay heuristic on physical qubits,https://github.com/Qiskit/qiskit/pull/10756,circuit_quality,yes,medium,"Sabre's decay heuristic tracked virtual rather than physical-qubit depth, so its routing-quality objective did not correspond to output depth; semantics remained valid."
10786,Use only discrete-basis translations in GateDirection,https://github.com/Qiskit/qiskit/pull/10786,compilation_failure,yes,high,"GateDirection could insert non-basis continuous translations and leave BasisTranslator unable to translate the result, causing transpilation errors."
10834,Allow dynamical decoupling pass to work on circuits with pulse gates,https://github.com/Qiskit/qiskit/pull/10834,compilation_failure,yes,high,"The dynamical-decoupling pass errored when a gate in the DD sequence had a pulse calibration, preventing compilation of the trigger circuit."
11031,Fix input normalisation of transpile(initial_layout=...),https://github.com/Qiskit/qiskit/pull/11031,compilation_failure,yes,high,transpile(initial_layout=range(...)) failed input normalization and raised a TranspilerError instead of accepting the valid layout-like input.
11107,Ensure TemplateOptimization returns native-symbolic objects,https://github.com/Qiskit/qiskit/pull/11107,contract_metadata,no,medium,TemplateOptimization returned ParameterExpressions with the wrong symbolic backing type; the demonstrated fault is an internal representation contract while circuit semantics remain intact.
11351,Don't substitute ideal gates in target with Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/11351,contract_metadata,no,low,The pass unnecessarily replaced a target-supported ideal gate even though the alternative had the same gate count and error and was semantically valid; I treat this as an output-invisible substitution/target contract rather than a quality regression.
