sdk_commit,pr,date,subject,body_excerpt,in_scope_bugfix(yes/no),manifestation_channel,observable_by_output_oracle(yes/no),confidence(high/med/low),notes
cedfc6d9de2d,8164,2026-06-26,Fix circuit reversal when searching for shortest stratified_circuit in reverse (#8164),Make sure `cirq.stratified_circuit` has an exactly reversed operation order when checking the stratification in reverse. This avoids incorrect ordering of classically-controlled and measurement operations. Also add a transformers helper function `reverse_circuit` to `transformer_primitives` and reuse it in the `cirq.align_right` transformer which needs a reversed circuit too. Related to #6899 Fixe,yes,output_semantic,yes,high,Reverse stratification could reorder measurements and classical controls.
e74a2a366f24,7989,2026-03-31,"Fix typos, grammar errors, and capitalization inconsistencies in docstrings (#7989)","Fix documentation issues in cirq-core/cirq/: 1.Typos: ""denity"" → ""density"", ""derteines"" → ""determines"" 2.Grammar: ""is approximately"" → ""is approximately"", ""i.a."" → ""i.e."" 3.Capitalization: ""hermitian"" → ""Hermitian"" consistently across all files 4.Punctuation: ""operation ."" → ""operation."" 5.Possessive: ""who's"" → ""whose"" 6.Variable name in docstring: ""qid_state"" → ""qid_shape"" No behavioral changes. ",no,exclude,n/a,high,Documentation-only corrections.
1ac366c98f97,7947,2026-03-10,Fix return order in the docstring of two_qubit_matrix_to_diagonal_and_cz_operations (#7947),Thanks to @guillembrasco-sudo for finding this.,no,exclude,n/a,high,This only fixes a docstring.
4c287461c002,7889,2026-03-04,fix circuit routing failure for directed device graph (#7889),Treat graph edges as undirected when placing routing SWAPs. Also extend MappingManager methods `dist_on_device` and `shortest_path` with an optional `undirected` flag. Fixes #7885 --------- Co-authored-by: Pavol Juhas <juhas@google.com>,yes,compilation_failure,yes,high,Routing failed on directed device graphs.
d83772105ff0,7883,2026-02-25,ruff - enable and fix selected RUF rules (#7883),Adding checks for #7505 [RUF005 - collection-literal-concatenation](https://docs.astral.sh/ruff/rules/collection-literal-concatenation/) [RUF015 - unnecessary-iterable-allocation-for-first-element](https://docs.astral.sh/ruff/rules/unnecessary-iterable-allocation-for-first-element/) This resolves #7505 --------- Co-authored-by: Pavol Juhas <juhas@google.com>,no,exclude,n/a,high,Ruff and lint cleanup only.
11b5233093a1,7895,2026-02-17,ruff - enable and fix selected PERF rules (#7895),Adding checks for #7505 : - [PERF102 - incorrect-dict-iterator]( https://docs.astral.sh/ruff/rules/incorrect-dict-iterator/) - [PERF402 - manual-list-copy]( https://docs.astral.sh/ruff/rules/manual-list-copy/) - [PERF403 - manual-dict-comprehension]( https://docs.astral.sh/ruff/rules/manual-dict-comprehension/),no,exclude,n/a,high,Ruff performance-rule cleanup only.
f24a68ba8a33,7887,2026-02-12,ruff - enable and fix selected PLR rules (#7887),Adding checks for #7505: - PLR0124 - comparison-with-itself - PLR1711 - useless-return - PLR1730 - if-stmt-min-max - PLR1733 - unnecessary-dict-index-lookup --------- Co-authored-by: Pavol Juhas <juhas@google.com>,no,exclude,n/a,high,Ruff and lint cleanup only.
7c0b7758ec46,7882,2026-02-11,ruff - enable and fix selected SIM rules (#7882),Adding checks for #7505 : SIM103 - needless-bool SIM110 - reimplemented-builtin SIM113 - enumerate-for-loop SIM115 - open-file-with-context-handler SIM211 - if-expr-with-false-true SIM401 - if-else-block-instead-of-dict-get --------- Co-authored-by: Pavol Juhas <juhas@google.com>,no,exclude,n/a,high,Ruff and lint cleanup only.
b6c8c092b947,7881,2026-02-06,ruff - enable and fix the C4 (flake8-comprehensions) rule (#7881),Fixed using `ruff check --unsafe-fixes --fix` and several manual clean ups. Ref: https://docs.astral.sh/ruff/rules/#flake8-comprehensions-c4 Partially implements #7505,no,exclude,n/a,high,Ruff comprehension cleanup only.
9a99c60cbee9,7877,2026-02-04,Fix incorrectly joined multi-line strings (#7877),- Fix concatenation of multi-line strings Replace sixteen spaces in exception message with one. - Also fix return type from a test-only `NoOp.__pow__` method,no,exclude,n/a,high,String formatting and test-only cleanup.
9c443b65527b,7837,2026-01-14,Fix: use context argument in drop_diagonal_before_measurement (#7837),Respect the `tags_to_ignore` and `deep` options in `drop_diagonal_before_measurement` Fixes #7831,yes,circuit_quality,yes,med,The transformer ignored deep and tag options.
9b89f3c76c7c,7822,2026-01-12,Fix measurement and control key commutativity bug in insertion_sort_transformer. (#7822),Check measurement and control key commutativity before swapping two operations. Fixes #7472 --------- Co-authored-by: Pavol Juhas <juhas@google.com>,yes,output_semantic,yes,high,The sorter swapped operations with dependent classical keys.
