pr,title,pr_url,linked_issue,linked_issue_url,manifestation_channel,observable_by_output_oracle,confidence,notes
16476,Fix cache and prediction misses in Target::qargs,https://github.com/Qiskit/qiskit/pull/16476,,,performance,yes,high,The PR documents a VF2 transpilation slowdown and restores prior cache-miss and timing behaviour.
16409,Accept rotation gate names in CommutationChecker filters,https://github.com/Qiskit/qiskit/pull/16409,16407,https://github.com/Qiskit/qiskit/issues/16407,output_semantic,yes,high,The gate filter incorrectly rejected valid RX gate pairs after generator normalization.
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16402,16377,https://github.com/Qiskit/qiskit/issues/16377,global_phase,no,high,The pass applied an incorrect −π global-phase adjustment to P and U1 rotations summing to 2π.
15147,Fix schedule analysis passes with empty circuits,https://github.com/Qiskit/qiskit/pull/15147,15145,https://github.com/Qiskit/qiskit/issues/15145,compilation_failure,yes,high,Empty circuits caused schedule-analysis passes to error despite being trivially schedulable.
15117,Avoid panics in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/15117,15116,https://github.com/Qiskit/qiskit/issues/15116,compilation_failure,yes,high,Legitimate invalid Python-side inputs triggered a PanicException instead of a handled exception.
15074,Fix pickling of SabreSwap,https://github.com/Qiskit/qiskit/pull/15074,15071,https://github.com/Qiskit/qiskit/issues/15071,contract_metadata,no,high,SabreSwap instances with routing targets could not be serialized because RoutingTarget lacked pickle support.
14978,Un-provide standard_operation for PyGate,https://github.com/Qiskit/qiskit/pull/14978,14974,https://github.com/Qiskit/qiskit/issues/14974,output_semantic,yes,high,Treating PyGate as a standard gate could discard a non-default control state and produce incorrect downstream behaviour.
15131,Check target gates are parameterized in optimize1qgatesdecomposition,https://github.com/Qiskit/qiskit/pull/15131,14743,https://github.com/Qiskit/qiskit/issues/14743,circuit_quality,yes,high,The pass selected target operations by name alone even when the matching target gate was invalid for synthesis.
15110,Raise exception not panic on bad ConsolidateBlocks input,https://github.com/Qiskit/qiskit/pull/15110,14646,https://github.com/Qiskit/qiskit/issues/14646,compilation_failure,yes,high,Malformed ConsolidateBlocks input produced a panic rather than a regular exception.
14405,Read timing constraints from target when no backend is provided,https://github.com/Qiskit/qiskit/pull/14405,14329,https://github.com/Qiskit/qiskit/issues/14329,circuit_quality,yes,medium,Scheduling did not use timing constraints present in the Target when no backend object was supplied.
16392,Fix global cache of SynthesizeRZRotations,https://github.com/Qiskit/qiskit/pull/16392,16385,https://github.com/Qiskit/qiskit/issues/16385,output_semantic,yes,medium,A global synthesis cache could reuse rotations across incompatible contexts and yield an incorrect synthesized result.
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,https://github.com/Qiskit/qiskit/pull/16237,,,determinism,no,high,ConsolidateBlocks produced different output despite a fixed transpiler seed.
16215,Preserve global phase in Commuting2qGateRouter,https://github.com/Qiskit/qiskit/pull/16215,,,global_phase,no,high,Commuting2qGateRouter failed to retain the circuit global phase during routing.
16201,Fix excessive global-phase accumulation in UnrollForLoops,https://github.com/Qiskit/qiskit/pull/16201,,,global_phase,no,high,UnrollForLoops accumulated global phase excessively while unrolling loop bodies.
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,https://github.com/Qiskit/qiskit/pull/16163,,,output_semantic,yes,high,The symmetric XXPlusYY simplification was unsafe and could change the circuit transformation result.
16153,Fix cancellation of CS and CSdg in InverseCancellation,https://github.com/Qiskit/qiskit/pull/16153,,,output_semantic,yes,high,InverseCancellation handled CS and CSdg cancellation incorrectly.
16075,Fix forced ConsolidateBlocks decomposition for incomplete bases,https://github.com/Qiskit/qiskit/pull/16075,,,compilation_failure,yes,medium,Forced ConsolidateBlocks decomposition mishandled incomplete basis specifications and could prevent successful transpilation.
16054,Fix ParameterVector global-phase panic in RemoveIdentityEquivalent,https://github.com/Qiskit/qiskit/pull/16054,,,compilation_failure,yes,high,ParameterVector input could trigger a global-phase panic in RemoveIdentityEquivalent.
16023,Fix commutation checking between two Pauli product measurements,https://github.com/Qiskit/qiskit/pull/16023,,,output_semantic,yes,high,Commutation checking gave an incorrect result for two Pauli-product measurements.
16004,Fix synth_qft_line failure for circuits with 32 or more qubits,https://github.com/Qiskit/qiskit/pull/16004,,,compilation_failure,yes,high,synth_qft_line failed for circuits containing 32 or more qubits.
15967,Fix stale best-DAG update in C transpiler optimization level 3,https://github.com/Qiskit/qiskit/pull/15967,,,circuit_quality,yes,high,A stale best-DAG update at optimization level 3 could return a non-best optimized circuit.
15933,Fix matrix-size validation in CommutationChecker,https://github.com/Qiskit/qiskit/pull/15933,,,compilation_failure,yes,high,CommutationChecker accepted an invalid matrix size instead of validating it safely.
15781,Fix synth_clifford_depth_lnn for single-qubit Clifford circuits,https://github.com/Qiskit/qiskit/pull/15781,,,compilation_failure,yes,high,synth_clifford_depth_lnn failed on the valid single-qubit Clifford case.
15685,Fix HLS qubit tracking for plugin-generated operations,https://github.com/Qiskit/qiskit/pull/15685,,,output_semantic,yes,high,HLS lost correct qubit tracking for operations produced by a plugin.
15556,Fix zero-length permutation synthesis overflow,https://github.com/Qiskit/qiskit/pull/15556,,,compilation_failure,yes,high,Zero-length permutation synthesis overflowed rather than handling the empty case.
15401,Fix incorrect argument passed to generate_unroll_3q in Clifford+T transpilation,https://github.com/Qiskit/qiskit/pull/15401,,,output_semantic,yes,high,Clifford+T transpilation passed the wrong argument to generate_unroll_3q.
15286,Respect Target when selecting a non-default UnitarySynthesis plugin,https://github.com/Qiskit/qiskit/pull/15286,,,circuit_quality,yes,high,A non-default UnitarySynthesis plugin could be selected without respecting the supplied Target.
15143,Fix control-flow qargs handling in BasisTranslator,https://github.com/Qiskit/qiskit/pull/15143,,,output_semantic,yes,high,BasisTranslator handled qargs incorrectly inside control-flow operations.
15083,Fix ConsolidateBlocks qubit mapping inside control-flow blocks,https://github.com/Qiskit/qiskit/pull/15083,,,output_semantic,yes,high,ConsolidateBlocks mapped qubits incorrectly within control-flow blocks.
15040,Fix DAG push-edge ordering non-determinism,https://github.com/Qiskit/qiskit/pull/15040,,,determinism,no,high,DAG push-edge ordering was non-deterministic.
15024,Preserve registers through Python Layout to Rust TranspileLayout conversion,https://github.com/Qiskit/qiskit/pull/15024,,,contract_metadata,no,high,Register information was lost during Python Layout to Rust TranspileLayout conversion.
14956,Fix global-phase handling in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/14956,,,global_phase,no,high,CommutativeCancellation mishandled circuit global phase.
14869,Do not run VF2PostLayout when an explicit layout is supplied,https://github.com/Qiskit/qiskit/pull/14869,,,circuit_quality,yes,high,VF2PostLayout ran even when the user had supplied an explicit layout that should have been retained.
14765,Fix Target.py_instruction_supported behavior,https://github.com/Qiskit/qiskit/pull/14765,,,contract_metadata,no,high,Target.py_instruction_supported exposed incorrect API behaviour for instruction support queries.
14670,Fix MCX dirty-ancilla qubit accounting in HLS selection,https://github.com/Qiskit/qiskit/pull/14670,,,circuit_quality,yes,medium,"HLS MCX selection accounted for dirty ancillas incorrectly, leading to an unsuitable synthesis choice."
14655,"Fix CommutativeInverseCancellation for Clifford, control-flow, and non-invertible operations",https://github.com/Qiskit/qiskit/pull/14655,14407,https://github.com/Qiskit/qiskit/issues/14407,output_semantic,yes,high,"CommutativeInverseCancellation treated Clifford, control-flow, or non-invertible operations incorrectly."
14606,Fix ApplyLayout with empty layout,https://github.com/Qiskit/qiskit/pull/14606,,,compilation_failure,yes,high,ApplyLayout did not handle an empty layout successfully.
14597,Fix HLS classical-bit mapping from control-flow blocks,https://github.com/Qiskit/qiskit/pull/14597,,,output_semantic,yes,high,HLS mapped classical bits incorrectly when operations originated in control-flow blocks.
14330,Fix alignment checks of stretch variables,https://github.com/Qiskit/qiskit/pull/14330,14264,https://github.com/Qiskit/qiskit/issues/14264,compilation_failure,yes,medium,Alignment validation mishandled stretch variables and rejected or failed on valid timing expressions.
16249,Fix subtraction-underflow panic in ConstrainedReschedule,https://github.com/Qiskit/qiskit/pull/16249,16232,https://github.com/Qiskit/qiskit/issues/16232,compilation_failure,yes,high,ConstrainedReschedule could panic from subtraction underflow.
16246,Initialize ConstrainedReschedule.target unconditionally,https://github.com/Qiskit/qiskit/pull/16246,16245,https://github.com/Qiskit/qiskit/issues/16245,compilation_failure,yes,high,ConstrainedReschedule could use an uninitialized Target.
16151,Fix ConstrainedReschedule barrier handling,https://github.com/Qiskit/qiskit/pull/16151,16135,https://github.com/Qiskit/qiskit/issues/16135,circuit_quality,yes,medium,"ConstrainedReschedule handled barriers incorrectly, violating their intended scheduling constraint."
16154,Add safe shape checking to synth_cz_depth_line_mr,https://github.com/Qiskit/qiskit/pull/16154,16152,https://github.com/Qiskit/qiskit/issues/16152,compilation_failure,yes,high,synth_cz_depth_line_mr lacked safe input-shape validation.
15137,Fix HighLevelSynthesis for custom gate calibrations,https://github.com/Qiskit/qiskit/pull/15137,13728,https://github.com/Qiskit/qiskit/issues/13728,contract_metadata,no,high,HighLevelSynthesis did not preserve custom gate calibration information.
