pr,channel,observable,source
13670,output_semantic,yes,seed_24
13790,output_semantic,yes,seed_24
13820,compilation_failure,yes,seed_24
13833,contract_metadata,no,seed_24
13874,output_semantic,yes,seed_24
13910,contract_metadata,no,seed_24
13945,contract_metadata,no,seed_24
14041,contract_metadata,no,seed_24
14603,contract_metadata,no,seed_24
14667,compilation_failure,yes,seed_24
14730,determinism,no,seed_24
14763,determinism,no,seed_24
14919,contract_metadata,no,seed_24
14938,contract_metadata,no,seed_24
14939,contract_metadata,no,seed_24
14998,compilation_failure,yes,seed_24
15258,compilation_failure,yes,seed_24
15626,compilation_failure,yes,seed_24
15875,compilation_failure,yes,seed_24
15943,global_phase,no,seed_24
16285,compilation_failure,yes,seed_24
16310,compilation_failure,yes,seed_24
16337,output_semantic,yes,seed_24
16428,output_semantic,yes,seed_24
16476,performance,yes,coded_44
16409,output_semantic,yes,coded_44
16402,global_phase,no,coded_44
15147,compilation_failure,yes,coded_44
15117,compilation_failure,yes,coded_44
15074,compilation_failure,yes,coded_44
14978,output_semantic,yes,coded_44
15131,circuit_quality,yes,coded_44
15110,compilation_failure,yes,coded_44
14405,circuit_quality,yes,coded_44
16392,output_semantic,yes,coded_44
16237,determinism,no,coded_44
16215,global_phase,no,coded_44
16201,global_phase,no,coded_44
16163,output_semantic,yes,coded_44
16153,output_semantic,yes,coded_44
16075,compilation_failure,yes,coded_44
16054,compilation_failure,yes,coded_44
16023,output_semantic,yes,coded_44
16004,compilation_failure,yes,coded_44
15967,circuit_quality,yes,coded_44
15933,compilation_failure,yes,coded_44
15781,compilation_failure,yes,coded_44
15685,output_semantic,yes,coded_44
15556,compilation_failure,yes,coded_44
15401,output_semantic,yes,coded_44
15286,output_semantic,yes,coded_44
15143,output_semantic,yes,coded_44
15083,output_semantic,yes,coded_44
15040,determinism,no,coded_44
15024,contract_metadata,no,coded_44
14956,global_phase,no,coded_44
14869,circuit_quality,yes,coded_44
14765,output_semantic,yes,coded_44
14670,output_semantic,yes,coded_44
14655,output_semantic,yes,coded_44
14606,compilation_failure,yes,coded_44
14597,output_semantic,yes,coded_44
14330,compilation_failure,yes,coded_44
16249,compilation_failure,yes,coded_44
16246,compilation_failure,yes,coded_44
16151,compilation_failure,yes,coded_44
16154,compilation_failure,yes,coded_44
15137,contract_metadata,no,coded_44
8625,compilation_failure,yes,batch_002
9117,determinism,no,batch_002
9127,determinism,no,batch_002
9222,circuit_quality,yes,batch_002
9223,compilation_failure,yes,batch_002
9568,determinism,no,batch_002
9719,compilation_failure,yes,batch_002
9786,compilation_failure,yes,batch_002
9789,compilation_failure,yes,batch_002
9899,global_phase,no,batch_002
10395,compilation_failure,yes,batch_002
10447,compilation_failure,yes,batch_002
10495,compilation_failure,yes,batch_002
10631,compilation_failure,yes,batch_002
10756,circuit_quality,yes,batch_002
10786,compilation_failure,yes,batch_002
10834,compilation_failure,yes,batch_002
11031,compilation_failure,yes,batch_002
11107,contract_metadata,no,batch_002
11351,contract_metadata,no,batch_002
11367,compilation_failure,yes,batch_002
11413,output_semantic,yes,batch_002
11653,compilation_failure,yes,batch_002
11787,compilation_failure,yes,batch_002
11907,compilation_failure,yes,batch_002
11959,contract_metadata,no,batch_002
12042,contract_metadata,no,batch_002
12410,performance,yes,batch_002
13133,determinism,no,batch_002
13184,circuit_quality,yes,batch_002
16082,circuit_quality,yes,batch_002
16459,contract_metadata,no,batch_002
16575,circuit_quality,yes,batch_002
16599,output_semantic,yes,batch_002
16729,output_semantic,yes,batch_002
16892,output_semantic,yes,batch_002
