pr,channel,observable,confidence,rater,notes
16476,performance,yes,high,LLM_R4_provisional,Slower VF2 from cache/prediction misses; output & quality unchanged -> performance.
16409,circuit_quality,yes,medium,LLM_R4_provisional,Filter rejected valid 'rx' name -> missed commutation optimization; larger circuit same unitary.
16402,global_phase,no,high,LLM_R4_provisional,Incorrect global-phase shift for P/U1 -> invisible modulo global phase.
15147,compilation_failure,yes,high,LLM_R4_provisional,False 'No durations' error on valid empty circuit (Rule 1 rejection).
15117,compilation_failure,yes,high,LLM_R4_provisional,Panic on oversized circuit instead of exception (Rule 1).
15074,compilation_failure,yes,medium,LLM_R4_provisional,Pickle serialization crash; edge-of-scope plumbing manifests as crash (Rule 5).
14978,output_semantic,yes,medium,LLM_R4_provisional,Lost control-state -> unsafe commutation -> wrong output.
15131,compilation_failure,yes,low,LLM_R4_provisional,Emits operation unsupported by Target; likely downstream failure. FLAG: could be output_semantic.
15110,compilation_failure,yes,high,LLM_R4_provisional,Rust panic on bad/stale block input (Rule 1).
14405,circuit_quality,yes,low,LLM_R4_provisional,Timing constraints ignored -> wrong schedule. FLAG: scheduling-quality; borderline visibility.
16392,compilation_failure,yes,medium,LLM_R4_provisional,Stale epsilon cache -> panic (Rule 1).
16237,determinism,no,high,LLM_R4_provisional,Non-deterministic output across same-seed runs -> invisible.
16215,global_phase,no,high,LLM_R4_provisional,Discarded input global phase during routing -> invisible.
16201,global_phase,no,high,LLM_R4_provisional,Added loop-body global phase one extra time -> invisible.
16163,output_semantic,yes,high,LLM_R4_provisional,Unsafe symmetric simplification of XXPlusYY -> wrong output.
16153,circuit_quality,yes,medium,LLM_R4_provisional,Failed CS/CSdg cancellation (wrong qubit order) -> larger but correct circuit.
16075,compilation_failure,yes,medium,LLM_R4_provisional,Consolidation failed for incomplete basis (decomposer unavailable) -> failure.
16054,compilation_failure,yes,high,LLM_R4_provisional,Panic on ParameterVector expr in global phase (Rule 1).
16023,output_semantic,yes,medium,LLM_R4_provisional,Mishandled two Pauli product measurements to same clbit -> wrong output.
16004,compilation_failure,yes,high,LLM_R4_provisional,QFT-line synthesis overflow/failure at >=32 qubits.
15967,circuit_quality,yes,high,LLM_R4_provisional,Level-3 loop did not update best DAG -> worse circuit, correct unitary.
15933,compilation_failure,yes,low,LLM_R4_provisional,Oversized ops passed matrix guard. FLAG: could be output_semantic if wrong result.
15781,compilation_failure,yes,high,LLM_R4_provisional,LNN Clifford synthesis failed on single-qubit Clifford.
15685,output_semantic,yes,medium,LLM_R4_provisional,Lost/mis-tracked qubits with plugin ops -> wrong output mapping.
15556,compilation_failure,yes,high,LLM_R4_provisional,Zero-length permutation synthesis overflow/panic.
15401,compilation_failure,yes,low,LLM_R4_provisional,Incorrect arg into generate_unroll_3q. FLAG: could be output_semantic.
15286,circuit_quality,yes,low,LLM_R4_provisional,basis_gates overrode Target -> wrong basis selection. FLAG: could be compilation_failure/output_semantic.
15143,output_semantic,yes,high,LLM_R4_provisional,Control-flow qargs as absolute vs local indices -> wrong mapping/output.
15083,output_semantic,yes,high,LLM_R4_provisional,Recursed into control-flow without qubit mapping -> incorrect consolidation/output.
15040,determinism,no,high,LLM_R4_provisional,Non-deterministic DAG edge ordering -> invisible.
15024,contract_metadata,no,high,LLM_R4_provisional,Registers lost in Layout<->Rust TranspileLayout round-trip; applied output intact (H1-type).
14956,global_phase,no,high,LLM_R4_provisional,Incorrect global-phase handling in cancellation -> invisible.
14869,circuit_quality,yes,low,LLM_R4_provisional,Ran VF2PostLayout despite explicit layout -> different/worse layout. FLAG: borderline vs contract_metadata.
14765,contract_metadata,no,low,LLM_R4_provisional,py_instruction_supported returned wrong support info (property correctness). FLAG: could cascade to visible failure.
14670,circuit_quality,yes,medium,LLM_R4_provisional,Wrong qubit count -> incorrect MCX plugin selection -> worse/incorrect synthesis.
14655,output_semantic,yes,medium,LLM_R4_provisional,Unsafe cancellation for ops without inverses / control-flow -> wrong output.
14606,compilation_failure,yes,high,LLM_R4_provisional,Assert/fail on valid zero-qubit circuit or empty layout (Rule 1).
14597,output_semantic,yes,high,LLM_R4_provisional,Returned clbits from block via incorrect global mapping -> wrong output.
14330,compilation_failure,yes,high,LLM_R4_provisional,Rejected valid stretch-delay circuits on alignment targets (Rule 1 rejection).
16249,compilation_failure,yes,high,LLM_R4_provisional,Unsigned-subtraction underflow panic in ConstrainedReschedule.
16246,compilation_failure,yes,high,LLM_R4_provisional,AttributeError when constructed without target= (Rule 1).
16151,compilation_failure,yes,high,LLM_R4_provisional,Rejected barrier directives during rescheduling (Rule 1 rejection).
16154,compilation_failure,yes,high,LLM_R4_provisional,Rust panic on invalid (taller-than-wide) matrix shape.
15137,output_semantic,yes,low,LLM_R4_provisional,Nested custom-gate calibration not recognized -> dropped def. FLAG: could be compilation_failure.
