sdk_commit,date,pr,subject,body_excerpt,manifestation_channel,observable_by_output_oracle,confidence,notes
07d47d7aa231,2026-02-10,2110,Bugfix/incorrect `reset` gates in `GreedyPauliSimp` (#2110),* Fix wrong circuits implementing resets * Bump tket version * Update changelog * Fix linting issues * Format. --------- Co-authored-by: yao-cqc <yao.tang@quantinuum.com> Co-authored-by: Alec Edgington <alec.edgington@quantinuum.com>,output_semantic,yes,high,LLM_R4_provisional
8077ff57b964,2025-11-24,2072,Bugfix/greedy pauli simp ignores the qubit permutation of the original circuit (#2072),* Fix GreedyPauliSimp ignoring implicit qubit permutation * Update changelog * Bump tket version --------- Co-authored-by: yao-cqc <yao.tang@quantinuum.com>,contract_metadata,no,high,LLM_R4_provisional
6e0a97fb4087,2025-07-24,1989,Fix implicit Clifford merging in `GreedyPauliSimp` (#1989),* Update GreedyPauliConverters.cpp * Update test_GreedyPauli.cpp * bump * Update changelog.md * clang-format --------- Co-authored-by: yao-cqc <yao.tang@cambridgequantum.com>,output_semantic,yes,medium,LLM_R4_provisional
a5f316945102,2024-11-26,1691,fix wasm issues (#1691),* fix wasm issues * update changelog * update tket version * fix ci * remove decompose_classical * add testcase for appending two filled circuits * add check for appending two wasm files with differen uid * add test for different wasm uid * add handling of circuit box * fix ruff * make wasm uid option in python * make git_wasm_file_uid optional in c++ * Update tket/src/Circuit/macro_manipulation.c,exclude,,,LLM_R4_provisional
510d4a8d99cd,2024-10-28,1632,Bugfix/symbol sub doesn't preserve opgroup (#1632),* Add failing test * Preserve opgroups when sub symbols * bump tket version * Add entry to changelog * bump tket version * Drop support for MacOS 12 (#1634) * Updated nixpkgs. Added custom mypy build. (#1636) * Updated nixpkgs. Added custom mypy build (required version isn't in nixpkgs) * Used overrideAttrs on nixpkgs' mypy rather than a new derivation as per @johnchildren's suggestion * Refactor ,contract_metadata,no,medium,LLM_R4_provisional
5139818f59bc,2024-06-07,1441,Fix FlattenRelabelRegistersPass (#1441),* update tket version * update parameter of remove_blank_wires in gen_flatten_relabel_registers_pass * add python testcase for compilation pass flatten_relabel * update tket version,contract_metadata,no,low,LLM_R4_provisional
e5e0c3b2da4e,2023-11-09,1118,Fix incorrect controlled `ConjugationBox` handling (#1118),* Fix incorrect controlled ConjugationBox handling * Add changelog entry * Bump tket version * run clang format * bump tket version,output_semantic,yes,medium,LLM_R4_provisional
054a624c4aa5,2023-10-27,1099,Bugfix/incorrect serialisation for list of pairs (#1099),* Add failling test * Fix PauliExpPairBox serialisation issue * Update changelog * bump tket version,exclude,,,LLM_R4_provisional
fcf22dc660c6,2023-09-19,945,Fix phase poly box custom registers (#945),"* add failing tests * fix bug in CircToPhasePolyConversion::convert, triage problem with PhasePoly boxes using internal qubit mapping * lint * bump tket version * bump tket version * fix test code after merge * remove unnecessary type ignores * version bump",output_semantic,yes,low,LLM_R4_provisional
aef29d556df3,2023-09-15,1026,Bugfix/slow cliffordsimp (#1026),* Fix DAG traversal blowup in Clifford reduction * Bump tket version * Add changelog entry,performance,yes,high,LLM_R4_provisional
