sdk_commit,pr,date,subject,body_excerpt,in_scope_bugfix(yes/no),manifestation_channel,observable_by_output_oracle(yes/no),confidence(high/med/low),notes
07d47d7aa231,2110,2026-02-10,Bugfix/incorrect `reset` gates in `GreedyPauliSimp` (#2110),* Fix wrong circuits implementing resets * Bump tket version * Update changelog * Fix linting issues * Format. --------- Co-authored-by: yao-cqc <yao.tang@quantinuum.com> Co-authored-by: Alec Edgington <alec.edgington@quantinuum.com>,,,,,
562274066a12,2105,2026-01-23,Floating-point bug in ZX fixed by taking phases mod 2 (#2105),* Floating-point bug in ZX fixed by taking phases mod 2 * Switch example circuit to smaller example * Bump tket version * Add changelog entry,,,,,
8077ff57b964,2072,2025-11-24,Bugfix/greedy pauli simp ignores the qubit permutation of the original circuit (#2072),* Fix GreedyPauliSimp ignoring implicit qubit permutation * Update changelog * Bump tket version --------- Co-authored-by: yao-cqc <yao.tang@quantinuum.com>,,,,,
6e0a97fb4087,1989,2025-07-24,Fix implicit Clifford merging in `GreedyPauliSimp` (#1989),* Update GreedyPauliConverters.cpp * Update test_GreedyPauli.cpp * bump * Update changelog.md * clang-format --------- Co-authored-by: yao-cqc <yao.tang@cambridgequantum.com>,,,,,
a5f316945102,1691,2024-11-26,fix wasm issues (#1691),* fix wasm issues * update changelog * update tket version * fix ci * remove decompose_classical * add testcase for appending two filled circuits * add check for appending two wasm files with differen uid * add test for different wasm uid * add handling of circuit box * fix ruff * make wasm uid option in python * make git_wasm_file_uid optional in c++ * Update tket/src/Circuit/macro_manipulation.c,,,,,
510d4a8d99cd,1632,2024-10-28,Bugfix/symbol sub doesn't preserve opgroup (#1632),* Add failing test * Preserve opgroups when sub symbols * bump tket version * Add entry to changelog * bump tket version * Drop support for MacOS 12 (#1634) * Updated nixpkgs. Added custom mypy build. (#1636) * Updated nixpkgs. Added custom mypy build (required version isn't in nixpkgs) * Used overrideAttrs on nixpkgs' mypy rather than a new derivation as per @johnchildren's suggestion * Refactor ,,,,,
5139818f59bc,1441,2024-06-07,Fix FlattenRelabelRegistersPass (#1441),* update tket version * update parameter of remove_blank_wires in gen_flatten_relabel_registers_pass * add python testcase for compilation pass flatten_relabel * update tket version,,,,,
0fdb4789f7b0,1147,2023-12-05,Fix Cycle handling in FrameRandomisation (#1147),"* Update test_FrameRandomisation.cpp * Update CMakeLists.txt * Fix Frame Randomisation * bump * Update CMakeLists.txt * Update Cycles.cpp * Update changelog.rst * Update Cycles.cpp * Update test_FrameRandomisation.cpp * working cycle fidner and insertion * Remove comments and couts * add back tests, fix formatting * clean up intersection code * Address comments",,,,,
e5e0c3b2da4e,1118,2023-11-09,Fix incorrect controlled `ConjugationBox` handling (#1118),* Fix incorrect controlled ConjugationBox handling * Add changelog entry * Bump tket version * run clang format * bump tket version,,,,,
054a624c4aa5,1099,2023-10-27,Bugfix/incorrect serialisation for list of pairs (#1099),* Add failling test * Fix PauliExpPairBox serialisation issue * Update changelog * bump tket version,,,,,
