sdk_commit,pr,date,subject,body_excerpt,in_scope_bugfix(yes/no),manifestation_channel,observable_by_output_oracle(yes/no),confidence(high/med/low),notes
07d47d7aa231,2110,2026-02-10,Bugfix/incorrect `reset` gates in `GreedyPauliSimp` (#2110),* Fix wrong circuits implementing resets * Bump tket version * Update changelog * Fix linting issues * Format. --------- Co-authored-by: yao-cqc <yao.tang@quantinuum.com> Co-authored-by: Alec Edgington <alec.edgington@quantinuum.com>,yes,output_semantic,yes,high,GreedyPauliSimp produced wrong circuits when resets were present.
562274066a12,2105,2026-01-23,Floating-point bug in ZX fixed by taking phases mod 2 (#2105),* Floating-point bug in ZX fixed by taking phases mod 2 * Switch example circuit to smaller example * Bump tket version * Add changelog entry,yes,circuit_quality,yes,high,ZX optimisation missed Clifford generators for large phase values.
8077ff57b964,2072,2025-11-24,Bugfix/greedy pauli simp ignores the qubit permutation of the original circuit (#2072),* Fix GreedyPauliSimp ignoring implicit qubit permutation * Update changelog * Bump tket version --------- Co-authored-by: yao-cqc <yao.tang@quantinuum.com>,yes,contract_metadata,no,high,The pass dropped the circuit's implicit qubit permutation.
6e0a97fb4087,1989,2025-07-24,Fix implicit Clifford merging in `GreedyPauliSimp` (#1989),* Update GreedyPauliConverters.cpp * Update test_GreedyPauli.cpp * bump * Update changelog.md * clang-format --------- Co-authored-by: yao-cqc <yao.tang@cambridgequantum.com>,yes,circuit_quality,yes,med,GreedyPauliSimp failed to fold some implicit Clifford angles.
a5f316945102,1691,2024-11-26,fix wasm issues (#1691),* fix wasm issues * update changelog * update tket version * fix ci * remove decompose_classical * add testcase for appending two filled circuits * add check for appending two wasm files with differen uid * add test for different wasm uid * add handling of circuit box * fix ruff * make wasm uid option in python * make git_wasm_file_uid optional in c++ * Update tket/src/Circuit/macro_manipulation.c,no,exclude,n/a,high,WASM and circuit handling are outside compilation-pass scope.
510d4a8d99cd,1632,2024-10-28,Bugfix/symbol sub doesn't preserve opgroup (#1632),* Add failing test * Preserve opgroups when sub symbols * bump tket version * Add entry to changelog * bump tket version * Drop support for MacOS 12 (#1634) * Updated nixpkgs. Added custom mypy build. (#1636) * Updated nixpkgs. Added custom mypy build (required version isn't in nixpkgs) * Used overrideAttrs on nixpkgs' mypy rather than a new derivation as per @johnchildren's suggestion * Refactor ,yes,contract_metadata,no,high,Symbol substitution lost the opgroup annotation.
5139818f59bc,1441,2024-06-07,Fix FlattenRelabelRegistersPass (#1441),* update tket version * update parameter of remove_blank_wires in gen_flatten_relabel_registers_pass * add python testcase for compilation pass flatten_relabel * update tket version,yes,contract_metadata,no,high,FlattenRelabelRegistersPass mishandled register and wire metadata.
0fdb4789f7b0,1147,2023-12-05,Fix Cycle handling in FrameRandomisation (#1147),"* Update test_FrameRandomisation.cpp * Update CMakeLists.txt * Fix Frame Randomisation * bump * Update CMakeLists.txt * Update Cycles.cpp * Update changelog.rst * Update Cycles.cpp * Update test_FrameRandomisation.cpp * working cycle fidner and insertion * Remove comments and couts * add back tests, fix formatting * clean up intersection code * Address comments",yes,output_semantic,yes,med,Frame randomisation handled cycles incorrectly in the transformed circuit.
e5e0c3b2da4e,1118,2023-11-09,Fix incorrect controlled `ConjugationBox` handling (#1118),* Fix incorrect controlled ConjugationBox handling * Add changelog entry * Bump tket version * run clang format * bump tket version,yes,output_semantic,yes,high,Controlled ConjugationBox decomposition was incorrect.
054a624c4aa5,1099,2023-10-27,Bugfix/incorrect serialisation for list of pairs (#1099),* Add failling test * Fix PauliExpPairBox serialisation issue * Update changelog * bump tket version,no,exclude,n/a,high,This is a pure serialisation bug.
fcf22dc660c6,945,2023-09-19,Fix phase poly box custom registers (#945),"* add failing tests * fix bug in CircToPhasePolyConversion::convert, triage problem with PhasePoly boxes using internal qubit mapping * lint * bump tket version * bump tket version * fix test code after merge * remove unnecessary type ignores * version bump",yes,contract_metadata,no,med,PhasePolyBox conversion mishandled custom-register qubit mapping.
aef29d556df3,1026,2023-09-15,Bugfix/slow cliffordsimp (#1026),* Fix DAG traversal blowup in Clifford reduction * Bump tket version * Add changelog entry,yes,performance,yes,high,CliffordSimp had a DAG traversal blow-up.
495626f9da04,1003,2023-09-05,Fix RebaseCustom for TK2 gates (#1003),* Fix RebaseCustom * bump * Remove leftover comments * Update test to check types * Update predicates_test.py * Update predicates_test.py,yes,output_semantic,yes,med,RebaseCustom produced an incorrect TK2 rebase.
002b3080bbc3,952,2023-07-31,Bugfix/slow get statevector (#952),* Call get_box_unitary in tket_sim * Update tket version * Update changelog,no,exclude,n/a,high,Statevector simulation performance is outside scope.
16a27e77cc77,876,2023-05-30,Bugfix/q control box not catching su2 (#876),* Allow errors when testing determinants * Add changelog entry * bump tket version,yes,circuit_quality,yes,med,QControlBox missed the intended SU(2) decomposition path.
81f2869ecfee,861,2023-05-12,Bugfix/flatten register should update classical expressions (#861),* use rename_units() for flatten_registers * Add tests * Add missing default arg value to FlattenRelabelRegistersPass * Add changelog entries * Update tket version,yes,contract_metadata,no,high,Flattening registers did not update linked classical-expression metadata.
327cce828b79,840,2023-04-27,Bugfix/routing segfault 777 (#840),* Add test case * Prevent the segfault with an assert * Add debug code * Fix ancilla handling issue * Rework bimaps sanity check * Add back tests * Add an ancilla register for routing * Fix tests * Update tket version * Add changelog entry * Fix issue in proptest * Copy architecture jsons in coverage test * Update tket version * modify changelog entry * correct tket version,yes,compilation_failure,yes,high,Routing could segfault while handling ancilla qubits.
8ee93864a569,813,2023-04-06,fix circuit assertion (#813),* fix circuit assertion * update tket version * remove line,no,exclude,n/a,low,The excerpt does not link this assertion fix to a compilation pass.
9b96fb1b6bac,711,2023-01-05,Bugfix/multi gate reorder routing method missing edge (#711),"* Iterate verts in topo, check for advanced vert * update tket version * add changelog entry * update tket version",yes,compilation_failure,yes,high,The routing method raised an unknown-edge error.
06fd14a23d5e,606,2022-10-18,Bugfix/remove unused scratch registers from qasm and fix logic exp args update (#606),* filter generated qasm string * Convert buffer to str before filtering * Use split rather than splitlines to keep last line * Remove unused regs from test qasms * Add test * Fix renaming units in logic expression issue * Update changelog * Update tket version * update tket version * rename variable map * Apply suggestions from code review Rename variables Co-authored-by: Alec Edgington <54802828+,no,exclude,n/a,high,The fix is mainly QASM output and circuit renaming logic.
7f51ded9cc1f,477,2022-08-17,Fix FullPeepholeOptimise regression (#477),* Improve full_peephole_optimise * Add changelog entry * Edit comment about rounding * Relax a benchmark test * Change rounding strategy * Use smaller rounding threshold * Round X2 instead * Adjust rounding threshold * Remove newly added tests due to numerical randomness,yes,output_semantic,yes,med,FullPeepholeOptimise could squash TK2 circuits incorrectly.
7cb38f3ab6fb,466,2022-08-03,Bugfix/full peephole optimise failure on simple conditional circuit (#466),* Allow KAKDecomposition to handle classical and conditional ops * Allow CliffordSimp to handle classical ops. Remove its gateset post condition. * Add all_classical_types() * Allow ThreeQubitSquash to accept classical ops * Allow FullPeepholeOptimise to accept classical ops * Remove outdated test * Add changelog entry * Add debug info * Remove debug lines and fix bug * Check vertex exists in test,yes,compilation_failure,yes,high,FullPeepholeOptimise failed on conditional circuits.
92fc286e6b2d,285,2022-03-08,Bugfix/singlequbitlabelling (#285),"* add labelling for qubits with only single qubit gates * update documentation * c++ format * rename label_isolated_qubits, remove comment",yes,contract_metadata,no,high,Placement labelling missed qubits with only single-qubit gates.
d3ab84b16040,194,2022-02-03,[TKET-1598] fix ConnectivityPredicate fails after FullPeepholeOptimise and AASRouting (#194),* add bugfix * Update tket/src/Predicates/include/Predicates/PassGenerators.hpp Co-authored-by: Alexander Cowtan <41735269+alexcowtan@users.noreply.github.com> * remove bool add break Co-authored-by: Alexander Cowtan <41735269+alexcowtan@users.noreply.github.com>,yes,compilation_failure,yes,high,ConnectivityPredicate wrongly rejected a valid compiled circuit.
61b2d7500ff0,146,2022-01-04,fix wire swap handling in the creation of a phase poly box [TKET-1653] (#146),Fixes: [TKET-1653] No wireswap handling in the creation of a phase poly box #126 * add bugfix for wireswap in ppb creation * try to fix mac * try to fix mac II,yes,contract_metadata,no,high,PhasePolyBox creation failed to track an implicit wire swap.
