pr,channel,observable,r1_original,final_adjudicated_category,changed
13670,output_semantic,yes,commutation_checker_defect,commutation_checker_defect,False
13790,output_semantic,yes,control_flow_gap,control_flow_gap,False
13820,compilation_failure,yes,api_plumbing_or_serialization,api_plumbing_or_serialization,False
13833,contract_metadata,no,missing_validation_or_contract_check,missing_validation_or_contract_check,False
13874,output_semantic,yes,commutation_checker_defect,commutation_checker_defect,False
13910,contract_metadata,no,cross_representation_conversion,api_plumbing_or_serialization,True
13945,contract_metadata,no,cross_representation_conversion,cross_representation_conversion,False
14041,contract_metadata,no,api_plumbing_or_serialization,api_plumbing_or_serialization,False
14330,compilation_failure,yes,missing_validation_or_contract_check,missing_validation_or_contract_check,False
14405,circuit_quality,yes,missing_validation_or_contract_check,api_plumbing_or_serialization,True
14597,output_semantic,yes,cross_representation_conversion,cross_representation_conversion,False
14603,contract_metadata,no,rust_port_metadata_loss,rust_port_metadata_loss,False
14606,compilation_failure,yes,missing_validation_or_contract_check,logic_error_pass_specific,True
14655,output_semantic,yes,control_flow_gap,missing_validation_or_contract_check,True
14667,compilation_failure,yes,logic_error_pass_specific,cross_representation_conversion,True
14670,output_semantic,yes,logic_error_pass_specific,logic_error_pass_specific,False
14730,determinism,no,nondeterministic_ordering,nondeterministic_ordering,False
14763,determinism,no,nondeterministic_ordering,nondeterministic_ordering,False
14765,output_semantic,yes,missing_validation_or_contract_check,logic_error_pass_specific,True
14869,circuit_quality,yes,missing_validation_or_contract_check,missing_validation_or_contract_check,False
14919,contract_metadata,no,cross_representation_conversion,cross_representation_conversion,False
14938,contract_metadata,no,missing_validation_or_contract_check,missing_validation_or_contract_check,False
14939,contract_metadata,no,logic_error_pass_specific,cross_representation_conversion,True
14956,global_phase,no,global_phase_bookkeeping,global_phase_bookkeeping,False
14978,output_semantic,yes,commutation_checker_defect,commutation_checker_defect,False
14998,compilation_failure,yes,missing_validation_or_contract_check,logic_error_pass_specific,True
15024,contract_metadata,no,rust_port_metadata_loss,rust_port_metadata_loss,False
15040,determinism,no,nondeterministic_ordering,nondeterministic_ordering,False
15074,compilation_failure,yes,api_plumbing_or_serialization,api_plumbing_or_serialization,False
15083,output_semantic,yes,control_flow_gap,cross_representation_conversion,True
15110,compilation_failure,yes,unchecked_numeric_edge_case,missing_validation_or_contract_check,True
15117,compilation_failure,yes,unchecked_numeric_edge_case,api_plumbing_or_serialization,True
15131,circuit_quality,yes,missing_validation_or_contract_check,missing_validation_or_contract_check,False
15137,contract_metadata,no,cross_representation_conversion,cross_representation_conversion,False
15143,output_semantic,yes,control_flow_gap,cross_representation_conversion,True
15147,compilation_failure,yes,missing_validation_or_contract_check,missing_validation_or_contract_check,False
15258,compilation_failure,yes,stateful_reuse_or_global_cache,stateful_reuse_or_global_cache,False
15286,output_semantic,yes,missing_validation_or_contract_check,api_plumbing_or_serialization,True
15401,output_semantic,yes,logic_error_pass_specific,api_plumbing_or_serialization,True
15556,compilation_failure,yes,unchecked_numeric_edge_case,unchecked_numeric_edge_case,False
15626,compilation_failure,yes,control_flow_gap,control_flow_gap,False
15685,output_semantic,yes,logic_error_pass_specific,cross_representation_conversion,True
15781,compilation_failure,yes,unchecked_numeric_edge_case,unchecked_numeric_edge_case,False
15875,compilation_failure,yes,control_flow_gap,control_flow_gap,False
15933,compilation_failure,yes,commutation_checker_defect,commutation_checker_defect,False
15943,global_phase,no,global_phase_bookkeeping,global_phase_bookkeeping,False
15967,circuit_quality,yes,logic_error_pass_specific,logic_error_pass_specific,False
16004,compilation_failure,yes,unchecked_numeric_edge_case,unchecked_numeric_edge_case,False
16023,output_semantic,yes,commutation_checker_defect,commutation_checker_defect,False
16054,compilation_failure,yes,unchecked_numeric_edge_case,cross_representation_conversion,True
16075,compilation_failure,yes,missing_validation_or_contract_check,missing_validation_or_contract_check,False
16151,compilation_failure,yes,missing_validation_or_contract_check,logic_error_pass_specific,True
16153,output_semantic,yes,logic_error_pass_specific,logic_error_pass_specific,False
16154,compilation_failure,yes,unchecked_numeric_edge_case,missing_validation_or_contract_check,True
16163,output_semantic,yes,logic_error_pass_specific,logic_error_pass_specific,False
16201,global_phase,no,global_phase_bookkeeping,global_phase_bookkeeping,False
16215,global_phase,no,global_phase_bookkeeping,global_phase_bookkeeping,False
16237,determinism,no,nondeterministic_ordering,nondeterministic_ordering,False
16246,compilation_failure,yes,missing_validation_or_contract_check,api_plumbing_or_serialization,True
16249,compilation_failure,yes,unchecked_numeric_edge_case,unchecked_numeric_edge_case,False
16285,compilation_failure,yes,unchecked_numeric_edge_case,unchecked_numeric_edge_case,False
16310,compilation_failure,yes,missing_validation_or_contract_check,missing_validation_or_contract_check,False
16337,output_semantic,yes,commutation_checker_defect,commutation_checker_defect,False
16392,output_semantic,yes,stateful_reuse_or_global_cache,stateful_reuse_or_global_cache,False
16402,global_phase,no,global_phase_bookkeeping,global_phase_bookkeeping,False
16409,output_semantic,yes,commutation_checker_defect,commutation_checker_defect,False
16428,output_semantic,yes,logic_error_pass_specific,logic_error_pass_specific,False
16476,performance,yes,stateful_reuse_or_global_cache,nondeterministic_ordering,True
