pr,my_mechanism_category,channel
13833,cross_representation_conversion,contract_metadata
13910,cross_representation_conversion,contract_metadata
13945,cross_representation_conversion,contract_metadata
14041,api_plumbing_or_serialization,contract_metadata
14603,rust_port_metadata_loss,contract_metadata
14919,cross_representation_conversion,contract_metadata
14938,logic_error_pass_specific,contract_metadata
14939,cross_representation_conversion,contract_metadata
15024,rust_port_metadata_loss,contract_metadata
15137,cross_representation_conversion,contract_metadata
14330,unchecked_numeric_edge_case,compilation_failure
14597,control_flow_gap,output_semantic
15083,control_flow_gap,output_semantic
15117,unchecked_numeric_edge_case,compilation_failure
15131,missing_validation_or_contract_check,circuit_quality
15943,global_phase_bookkeeping,global_phase
16054,unchecked_numeric_edge_case,compilation_failure
16151,missing_validation_or_contract_check,compilation_failure
16476,stateful_reuse_or_global_cache,performance
